personLabel	aliasLabel
Matthew M. Neely	An-Nasir Hasan	False
Cecil H. Underwood	Simón Mijáilovich Budionny	False
Cecil H. Underwood	Semyon Mikhailovich Budyonnyy	False
Robert Carr	Friedrich Johann Graf von Alvensleben	False
Robert Carr	George Windsor	False
Warren Hastings	Hashim Al-Muqanna	False
John Taylor, Baron Kilclooney	Massena	False
John Taylor, Baron Kilclooney	Nyamko Ana Sabuni	False
John Taylor, Baron Kilclooney	Willem II	False
John Taylor, Baron Kilclooney	Prince Louis Ferdinand of Prussia	False
Liz Lynne	Atanazy Raczyński Count	False
Adela of Flanders	Cameron Fromanteel Cobbold	False
Adela of Flanders	Cameron F. Cobbold	False
Adela of Flanders	Hugo Banzer Suarez	False
Adela of Flanders	Gotthold S. BenLippmann	False
Adela of Flanders	G. Salberg	False
Adela of Flanders	Kazım Dirik	False
Gerard Lake, 1st Viscount Lake	Cynthia A. McKinney	False
Dezső Szilágyi	Abul-feda	False
Jim Prentice	Abu al-Fida	False
Dezső Szilágyi	William Thomas Sali	False
Marcus Lawrence Ward Sr.	Max Graf von Montgelas	False
Nikola Zhekov	Count Maximilian Maria Karl Desiderius de Garnerin de la Thuile von Montgelas	False
Inge the Elder	Louis Philippe Joseph, Duc d' Orleans	False
Cyril Garbett	duc d'Orléans Louis Philippe Joseph	False
Yuan Shao	M.G. Ignatieff	False
Yuan Shao	Fatos Thanas Nano	False
Swraj Paul, Baron Paul	Melchior Hubert Paul Gustav Graf von Hatzfeldt zu Wildenburg	False
Swraj Paul, Baron Paul	Gottfried Anton Nicolai Lessing	False
Swraj Paul, Baron Paul	Fidel Valdez Ramos	False
George Lloyd, 1st Baron Lloyd	Bela I	False
George Lloyd, 1st Baron Lloyd	Buining	False
Addison James	Marjo Matikainen	False
Paul Drayson, Baron Drayson	Janos Latorcai	False
Randolph Quirk	Orlando Zapata Tamayo	False
Sima Yi	Deborah Stabenow	False
Sima Yi	Deborah Greer	False
John Strachey	Deborah Ann Greer Stabenow	False
John Strachey	Deborah Ann Greer	False
Inukai Tsuyoshi	Albrecht Graf von Bernstorff	False
Jacques Attali	Xenia Sobchak	False
Jacques Attali	Kseniya Anatolyevna Sobchak	False
Davison Dalziel, 1st Baron Dalziel of Wooler	Littre, Paul-Maximilien-Emile	False
Davison Dalziel, 1st Baron Dalziel of Wooler	Littre, Maximilien Paul Emile	False
Davison Dalziel, 1st Baron Dalziel of Wooler	Émile Maximilien Paul Littré	False
Davison Dalziel, 1st Baron Dalziel of Wooler	Emile Maximilien Paul Littre	False
Arnoldo Martínez Verdugo	Herbert William Bowden	False
Patrick Mayhew, Baron Mayhew of Twysden	Sari Miriam Essayah	False
Patrick Mayhew, Baron Mayhew of Twysden	Nandor Urmanczy	False
William Rowley	Princess Louise Amelie Stephanie of Baden	False
Nan Wood Honeyman	James Richard Perry	False
Janko Kráľ	John Fedor Augustus Kelling	False
Nan Wood Honeyman	Jens Severin Gasmann	False
George Pearce	The Democracy's Elder	False
George Pearce	Emile Tricon	False
George Pearce	Emile Picot	False
George Elphinstone	Emile Laffon	False
John Burns	Qansuh al-Ghawri	False
Akira Matsu	Tim Geithner	False
Michael Jeffery	Margaret Ann Coffey	False
Michael Jeffery	Cecile Duflot	False
Richard Whittington	Monrad C. Wallgren	False
Richard Whittington	Émile Vandervelde	False
Adele Schreiber	Aghbalyan, Nikol Poghosi	False
Adele Schreiber	Queen Meresankh III	False
Adele Schreiber	Frantisek Schmucker	False
Adele Schreiber	Shirley Anita St. Hill Chisholm	False
Alexander M. Hardy	Arthur da Silva Bernardes	False
Herbert S. Walters	Lee Chang-Dong	False
Ahmed bin Rashid Al Maktoum	Thomas Graves Lawson	False
Khalid al-Azm	Stewart Martin Wood, Baron Wood of Anfield	False
Adolf von Tschabuschnig	Raymond Leo Flynn	False
Wojciech Pomajda	Heinrich Graf von Brühl	False
Adrien Maurice de Noailles	al-Muktafī bi-llāh	False
Cesar Chavez	Mustafà Said Al-Uali	False
Cesar Chavez	Mustafa Said Al-Uali	False
Cesar Chavez	Maria Alexandrovna Spiridonova	False
Cesar Chavez	Dame Calliopa Pearlette Louisy	False
Cesar Chavez	Al-Fā'iz biAmri l-Lāh	False
Ahmet Türk	Philip III	False
Greg Mulholland	James Conquest Cross Black	False
Richard Younger-Ross	Wolfgang Heribert von Dalberg zu Hernsheim, Reichsfreiherr von Dalberg zu Hernsheim	False
Adrien Duport	Nikos Kazancakis	False
Adrien Duport	Nicos Kazantzakes	False
Adrien Duport	Christian Gottfried Albert Traeger	False
Mustafa Tlass	Winnie	False
Mustafa Tlass	Richard Douglas Fosbury	False
Mustafa Tlass	Abraham Isacks op den Graeff	False
Ambrose Burnside	Karl Biedermann	False
Ahti Karjalainen	Julia Drusa	False
Oleg Betin	Claudia Julia Livia	False
William J. Coombs	Francis Patrick Fahy	False
Philip Sheridan	David Linsay Willetts	False
Adrien de Lezay-Marnésia	Jørgine Sverdrup	False
Adrien de Lezay-Marnésia	Jørgine Krog	False
Yoshisuke Aikawa	Franz Joseph Molitor	False
Louis Blanc	Heinrich Ludwig Hermann Krekeler	False
Powell Clayton	Patrick John Hillery	False
Jean-Charles Pichegru	Gottlob Christoph Jonathan Hoffmann	False
Louis Blanc	Sheikha Moza bint Nasser	False
Sidney Herbert, 1st Baron Herbert of Lea	Moza bint Nasser	False
P. Chidambaram	Andrej Brody	False
Guy R. Pelton	Gustavus P. Koerner	False
Joseph V. Flynn	Gustav Körner	False
James Douglas, 14th Earl of Morton	Graça Simbine	False
Jo Ritzen	Pavel Sergeyevich Grachyov	False
Jo Ritzen	Pavel Sergeyevich Grachev	False
Mohammed Nadir Shah	Mohammad Ismail Khan	False
Aimo Aaltonen	Lazare-Nicolas-Marguerite Carnot	False
Peter Struve	Martha Wayles Skelton Jefferson	False
Turner M. Marquett	Martha Wayles Skelton	False
Turner M. Marquett	Martha Wayles Jefferson	False
Turner M. Marquett	Martha Wayles	False
Turner M. Marquett	Martha Skelton Jefferson	False
Turner M. Marquett	Julia Publia Licinia Cornelia Salonina Augusta	False
John Battle	Macia Mallol i Bosch	False
John Battle	Al-Walid ibn Abd al-Malik	False
Ignazio Marino	Muhammad Taqi al-Din bin Ibrahim bin Mustafah bin Ismail bin Yusuf al-Nabhani	False
Ignazio Marino	John Kempe	False
Pat Robertson	John Austin Moon	False
Roger Casale	Dolores Ibarruri	False
Adolfo Antônio Fetter Júnior	George Miffin Dallas	False
William Arrol	John Lester Barstow	False
Thomas Baring, 1st Earl of Northbrook	Ilona Zrinyi	False
Algernon Percy, 6th Duke of Northumberland	Helena Zrinyi	False
Algernon Percy, 6th Duke of Northumberland	Al-Hakam Ibn Hisham Ibn Abd-ar-Rahman I	False
Algernon Percy, 6th Duke of Northumberland	Ruth Beitia Vila	False
Kenneth Keating	Alexander II	False
Kenneth Keating	Helena Ivanovna of Moscow	False
Thomas Baring, 1st Earl of Northbrook	Bela Bugar	False
Thomas Baring, 1st Earl of Northbrook	Gerard Lamy	False
Richard Claverhouse Jebb	Douglas Ross Hyde	False
Sir Lowthian Bell, 1st Baronet	Seosamh Pluinceid	False
Sir Lowthian Bell, 1st Baronet	Seosamh Máire Pluincéid	False
Sir Lowthian Bell, 1st Baronet	Seosamh Maire Pluinceid	False
Sir Lowthian Bell, 1st Baronet	Joseph Mary Plunkett	False
Sir Lowthian Bell, 1st Baronet	Johann Georg Adam Graf von Starhemberg	False
Sir Lowthian Bell, 1st Baronet	George Adam Prinz von Starhemberg	False
Biehttar Heaikka Elle Máreha Áili	Dennis John Kucinich	False
Biehttar Heaikka Elle Máreha Áili	"""Roderick Raynor """"Rod"""" Paige"""	False
Akbar Bugti	Jesse Louis Jackson, Sr.	False
Akbar Bugti	Jesse Louis Jackson	False
José Hernández	Saigou Takamori	False
Phedon Gizikis	Nanshū	False
Richard Claverhouse Jebb	Roderick Raynor Paige	False
Richard Claverhouse Jebb	Mikhail Veniaminovich Kobetsky	False
Richard Claverhouse Jebb	Miss World 2009	False
Ahmed Khan bin Küchük	Jenny of Westphalia	False
Joseph Cook	Frederic-Hans von Rosenberg	False
Joseph Cook	margrave of Brandenburg	False
Joseph Cook	Margrave of Ansbach and Brandenburg	False
James Cran	Jane Means Appleton Pierce	False
Brian Wilson	Decimus Clodius Septimius Albinus Augustus	False
José Canalejas	Jhr. Dr. Gustav Adolf Steengracht van Moyland Heer van Moyland, Ossenbruch & Till	False
José Canalejas	Jhr. Dr. Gustav Adolf Steengracht van Moyland	False
Meghnad Saha	Theresa Mary May	False
Meghnad Saha	Theresa Mary Brasier	False
Fabian Hamilton	PM Theresa Mary May	False
Joseph P. Teasdale	Louis Rivier	False
Adolph J. Sabath	Hedwig Sophie von Brandenburg	False
Adolph J. Sabath	Hedwig Sophia of Brandenburg	False
George Plantagenet, 1st Duke of Clarence	Jovellanos	False
George Plantagenet, 1st Duke of Clarence	Tove Knutsen	False
György Andrássy	Louis III the Blind	False
William Vane, 1st Duke of Cleveland	Rashid Taleeh	False
William Vane, 1st Duke of Cleveland	Malcolm Hunt Wicks	False
Adolph E. Borie	Saʻdāwī, Nawāl al-	False
Adolph E. Borie	Nawal Saadawi	False
Adolph E. Borie	Nawal el-Saadaoui	False
Adolph E. Borie	Nawal as-Saadawi	False
Rodney MacDonald	Nawāl al-Saʻdāwī	False
Sir Charles Dilke, 2nd Baronet	Kristjan Eldjarn	False
Sir Charles Dilke, 2nd Baronet	Charles VIII	False
Sir Charles Dilke, 2nd Baronet	Carl VIII Knutsson, King of Sweden	False
Sir Charles Dilke, 2nd Baronet	Leonardo Marquez	False
Sir Charles Dilke, 2nd Baronet	Alojz Peterle	False
Donald III of Scotland	John Flasby Lawrance Whittingdale	False
Donald III of Scotland	Graf von Lerchenfeld-Köfering	False
Sebastián Uriza	Jozef Viérin	False
Alfonso López Michelsen	Princess Luisa Carlotta of Naples and Sicily	False
James Henry Thomas	Princess Luisa Carlotta Maria Isabella of Naples and Sicily	False
James Henry Thomas	Luisa of Sicily	False
Muhammad I of Córdoba	Luisa Carlotta of Naples and Sicily	False
Muhammad I of Córdoba	Luisa Carlotta Maria Isabella	False
Muhammad I of Córdoba	Louisa Carlotta of Naples	False
Algernon Paddock	Elisabeth Vik Aspaker	False
Algernon Paddock	Nicholas Taubman	False
Pedro Pablo Ramírez	Michele Pierre-Louis	False
Pedro Pablo Ramírez	Michèle Duvivier Pierre-Louis	False
William Vane, 1st Duke of Cleveland	Kunigunde	False
Edmond Fitzmaurice, 1st Baron Fitzmaurice	George William Booker	False
Edmond Fitzmaurice, 1st Baron Fitzmaurice	Sir Quett Ketumile Joni Masire	False
Edmond Fitzmaurice, 1st Baron Fitzmaurice	Sir Ketumile Quett Joni Masire	False
Vida Tomšič	Augustin Bubnik	False
Edward Stanley, 17th Earl of Derby	Paul Christopher Blomfield	False
Edward Stanley, 17th Earl of Derby	Kathleen Babineaux Blanco	False
Edward Stanley, 17th Earl of Derby	Karl Wenzeslaus Rodecker von Rotteck	False
Edward Stanley, 17th Earl of Derby	dr. Carl von Rotteck	False
Faisal bin Khalid bin Abdulaziz Al Saud	Nicholas Boles	False
Negasso Gidada	Hertta Kuusinen-Leino	False
Obed Dlamini	Agnes of France	False
Obed Dlamini	Eduard Willy Kurt Herbert von Dirksen	False
Sidónio Pais	Toni Negri	False
Sidónio Pais	Antonio Neguri	False
Anthony Mamo	Peter William Bone	False
Héctor José Cámpora	Thomas Francis Blenkinsop	False
Dennis Weaver	David Leonard Watts	False
Edward Stanley, 17th Earl of Derby	Rutger Johan Graaf Schimmelpenninck Heer van Nijenhuis en Peckedam	False
Edward Stanley, 17th Earl of Derby	"""Joseph Raymond """"Joe"""" McCarthy"""	False
Edward Stanley, 17th Earl of Derby	Mary Irene Curzon	False
Bob C. Riley	Annia Faustina Junior	False
Joey Smallwood	Herbert Greiser	False
Joey Smallwood	Artur Greiser	False
Joey Smallwood	Arthur Karl Greiser	False
Victor de Broglie	Samuel Addison Oliver	False
Victor de Broglie	Honore Charles Reille	False
Victor de Broglie	Ko Young-hee	False
Baldwin IV	Leon Degrelle	False
Mark Kirk	Irene Saez	False
Adolf Kummernuss	Andrew Russell Bingham	False
Lester Bird	Prince d'Eckmühl	False
Lester Bird	Cemal Gursel	False
Lester Bird	Vipsania Julia Agrippina	False
François Christophe de Kellermann	Julia Minor	False
François Christophe de Kellermann	Jennifer Shipley	False
François Christophe de Kellermann	Jennifer Mary Shipley	False
François Christophe de Kellermann	Jennifer Mary Robson	False
Joseph E. Brown	Sophia de Mello	False
Key Pittman	Antonio de Santa-Anna	False
José María Coppinger	Antonio de Padua Maria Siverino Lopez de Santa Anna y Perez de Lebron	False
Dwight Griswold	Jōgū Taishi	False
Aimar V of Limoges	Roberta Carol Blackman-Woods	False
Antoine Izméry	Ambrose Arnold Ranney	False
Emil Petrovics	Marshal of Ayacucho	False
Emil Petrovics	Mariscal de Ayacucho	False
Emil Petrovics	Vice-Admiral Robert FitzRoy	False
James A. Mount	Ioannis Metaksas	False
Thomas Alexander Smith	the Royal Buddha	False
Ahmad al-Tayyeb	Prince Chulalongkorn	False
Ahmad al-Tayyeb	Phra Phuttha Chao Luang	False
Ahmad al-Tayyeb	Chulalongkorn, Prince Binitprajanardh	False
John Baird	Maria de Lurdes Pintasilgo	False
Enrique Adolfo Jiménez	Daza	False
Enrique Adolfo Jiménez	Carlos Antonio Lopez Ynsfrán	False
Kamal Qureshi	Yekaterina Romanovna Vorontsova-Dashkova	False
Quietus	President Emilio Aguinaldo	False
Quietus	Matthias I	False
Quietus	Emilio Aguinaldo y Famy	False
Adolphe-Félix Gatien-Arnoult	Dame Angela Eileen Watkinson	False
Lu Xun	Angela Eileen Watkinson	False
Lu Xun	Elizabeth Garrett	False
Jean-Pierre Bemba	Jill Tracy Stevenson	False
Adolphe Terracher	Dr. Biden	False
Adolphe Terracher	Not to be confused with Jean-Baptiste Colbert de Torcy (1665-1746), Jean-Baptiste Colbert de Seignelay (1651-1690) or Jean-Baptiste Colbert de Beaulieu (1905-1995)	False
Andrew Marvell	Jeanne of Auvergne	False
Henry S. Foote	Blanche of Boulogne	False
Henry S. Foote	Claudie Haignere	False
Ashton C. Shallenberger	Elaine Lan Chao	False
Reşat Nuri Güntekin	Elaine L. Chao	False
Ashton C. Shallenberger	Air Chief Marshal Hugh Caswall Tremenheere Dowding, 1st Baron Dowding	False
Ashton C. Shallenberger	Cécilia Sarkozy	False
Mark W. Izard	Queen, consort of Louis II, King of Naples Yolande d'Aragon	False
Edward Natapei	Queen consort of Louis II, King of Naples Yolande	False
Guo Moruo	Empress, consort of Napoleon I, Emperor of the French Maria Luisa	False
Emilio Oxté Tah	Empress Marie-Louise	False
Phan Van Khai	Keiko Sofía Fujimori Higuchi	False
Ahmed Qurei	The Prince Alfred Ernest Albert	False
José Serra	Prince Alfred, Duke of Edinburgh	False
Hussein Kamel of Egypt	Alfred Ernest Albert I, Duke of Saxe-Coburg and Gotha	False
José Narro Robles	Infanta Isabella Clara Eugenia of Spain	False
Utah Phillips	Marquise de Pompadour	False
Ieng Sary	M.e Pompadour	False
Ieng Sary	M.e De Pompadour	False
Čestmír Císař	Jeanne Antoinette Poisson	False
Viktor Kurentsov	Jeanne Antoinette d'Etioles, Marquise de Poisson	False
Viktor Kurentsov	Jeanne Antoinette d'Etioles Pompadour Marquise de	False
Utah Phillips	Lars Anders Isovaara	False
Jack Lang	Rt. Hon. Charles Watkin Williams-Wynn	False
Nathan K. Hall	Sam Adams	False
Nathan K. Hall	Mary Therese Winifred Robinson	False
Santiago Vázquez	Carl Ivar Hagen	False
Dwight W. Burney	Lynne Ann Cheney	False
Robert P. Griffin	Gensho	False
Mohsen Kadivar	Empress Genshō	False
Titu Maiorescu	Heinrich Friedrich Karl vom Stein	False
Alberto Enríquez Gallo	Sebastian Newbold Coe, Baron Coe	False
Roberto Agramonte	Lucy Ware Hayes	False
Francesco Saverio Nitti	María Antonia de Borbón-Dos Sicilias y Hasburgo-Lorena	False
Francesco Saverio Nitti	Alcaeus	False
Hydyr Saparlyýew	Finality John	False
Antanas Mockus	Admiral Sir Charles Napier, Count Napier St. Vincent	False
Dora María Téllez	Jozsef Pogany	False
James Douglas	O. Riast	False
Shaun Donovan	Diniz	False
Shaun Donovan	The Poet	False
Tom Berry	Caroline Scott Harrison	False
Tom Berry	Caroline Lavinia Scott Harrison	False
Tom Berry	Caroline Lavinia Scott	False
Hydyr Saparlyýew	Caroline Lavinia Harrison	False
Jacob van Artevelde	Adm. Louis Francis Albert Victor Nicholas George Mountbatten	False
Jacob van Artevelde	Aden Adde	False
Liang Chi-chao	The Farmer	False
José Dias Ferreira	Harriet Ruth Harman	False
Liang Chi-chao	William Henry Cavendish-Bentinck, 3rd Duke of Portland	False
Liang Chi-chao	William Henry Bentinck, Marquess of Titchfield	False
Liang Chi-chao	William Henry Bentinck, 3rd Duke of Portland	False
Liang Chi-chao	William Bentinck, Marquess of Titchfield	False
Liang Chi-chao	The Fair Maid of Kent	False
Liang Chi-chao	Joan, Countess of Kent	False
Liang Chi-chao	Fair Maid of Kent	False
Liang Chi-chao	Sergei Sergeevich Sidorsky	False
Liang Chi-chao	Caroline Scott	False
Liang Chi-chao	Robert Owen Biggs Wilson	False
Liang Chi-chao	Inez de Castro	False
Liang Chi-chao	Ines De Castro	False
Liang Chi-chao	Sarah Childress	False
Liang Chi-chao	Halide Edip Adıvar	False
Liang Chi-chao	Halide Edib Adivar	False
Liang Chi-chao	Andre Matsangaissa	False
Liang Chi-chao	André Matade Matsangaíce Dyuwayo	False
Liang Chi-chao	Ruth Lynn Fraenkel	False
Liang Chi-chao	Ruth Fraenkel	False
Liang Chi-chao	Ruth Deech	False
Liang Chi-chao	Dame Ruth Deech	False
Liang Chi-chao	Baroness Deech Ruth Deech	False
Liang Chi-chao	Baroness Deech	False
Liang Chi-chao	Fernando IV of Habsburg	False
Liang Chi-chao	Ferdinand IV	False
Liang Chi-chao	Grace Goodhue Coolidge	False
Liang Chi-chao	Grace Goodhue	False
Liang Chi-chao	Grace Anna Goodhue Coolidge	False
Liang Chi-chao	Grace Anna Goodhue	False
Liang Chi-chao	Grace Anna Coolidge	False
Liang Chi-chao	William Portland	False
Liang Chi-chao	Maria van Bourgondië	False
Liang Chi-chao	Sarah Polk	False
Liang Chi-chao	Lucretia R. Garfield	False
Liang Chi-chao	Maria Damanake	False
Thorvald Stauning	József Schwartz	False
Ufuk Uras	Joseph Mazzini	False
Liang Chi-chao	Drusus the Elder	False
Liang Chi-chao	Drusus Major	False
Sisavang Vong	President Tsai	False
Liang Chi-chao	Cai Yingwen	False
Liang Chi-chao	Svetlana Vladimirovna Medvedeva	False
Liang Chi-chao	Elpepeuwu	False
Adriaan Vlok	Pieter Willem Botha	False
Lynn Frazier	Chang Myun	False
Lynn Frazier	Chang Myŏn	False
William L. Guy	Queen of Prussia	False
Prince Shah Mahmud Khan of Afghanistan	Nikolay Ivanovich Bukharin	False
Anselm J. McLaurin	Sebastião Afonso Viana Macedo Neves	False
Tikhon Khrennikov	Faisal bin Husain	False
Charles Martel of Anjou	James Daniel Jordan	False
Derek Sikua	roi d'Espagne Louis I	False
Vicente López y Planes	Kossuth Lajos	False
Loren Leman	James Samuel Thomas Stranahan	False
Mathilde von Courtenay	Adolf Nordenskiöld	False
Mathilde von Courtenay	Eurydice	False
Andrés Rodríguez	Shaun Anthony Woodward	False
Andrés Rodríguez	Sophia Alexiovna Romanov	False
Ricardo Maduro	Dame Rosalie Winterton	False
Roger B. Taney	Marie-Joseph Paul Yves Roch Gilbert du Motier, Marquis de La Fayette	False
Roger B. Taney	Marie-Joseph Paul Yves Roch Gilbert du Motier	False
Marieke Sanders-Ten Holte	Gilbert du Motier, Marquis de La Fayette	False
Phil Batt	Jacques I of Haiti	False
Antonio de Mendoza	Jacques I	False
Eugene McCarthy	Louis Kossuth	False
Vakhtang Kikabidze	Aleksandr Vasilyevich Kolchak	False
Vakhtang Kikabidze	Aleksandr Vasil'evich Kolchak	False
Eugene McCarthy	David Julian Winnick	False
Eugene McCarthy	Patty Duke Austin	False
Anthony van Diemen	Marcus Aurelius Claudius Quintillus	False
Vicky Ford	Theodore I Ivanovich	False
Emerson Harrington	Philip John Baker	False
Walter Leake	Youhei Kouno	False
Adán Cárdenas	Ali Akhbar Hashemi-Rafsanjani	False
John Anthony Volpe	Ferenc Szalasi	False
Albert Margai	Tā Pita Sharples	False
Shehu Shagari	Constans I	False
Oliver Reginald Tambo	Jules Jean Baptiste Vincent Bordet	False
Oliver Reginald Tambo	Richard Luigi Di Natale	False
Oliver Reginald Tambo	Michalis Chrysochoidis	False
Scooter Libby	Sir George Stokes	False
Scooter Libby	Sir George Gabriel Stokes, 1st Baronet	False
James Pearce	Mikhail Dmitrievitch Prokhorov	False
William Gage, 2nd Viscount Gage	Lou Hoover	False
William Gage, 2nd Viscount Gage	Iain David Wright	False
Augustus E. Willson	Mikhail Dmitriyevich Prokhorov	False
Augustus E. Willson	Vajpayeeji	False
Vladimir Potemkin	Ab Vajpayee	False
Vladimir Potemkin	Geórgios Papadópulos	False
Vladimir Potemkin	Julia Dent	False
Oliver Reginald Tambo	Julia Boggs Grant	False
Oliver Reginald Tambo	Julia Boggs Dent	False
Scooter Libby	Victoria California Claflin Woodhull Blood Martin	False
Scooter Libby	Victoria California Claflin	False
Scooter Libby	Victoria C. Woodhull	False
Scooter Libby	Princess Maria Annunciata Isabella Filomena Sabasia of Bourbon-Two Sicilies	False
Scooter Libby	Tony Saca	False
Scooter Libby	Elías Antonio Saca González	False
Scooter Libby	Elias Antonio Saca Gonzalez	False
Scooter Libby	"""Elías Antonio """"Tony"""" Saca González"""	False
Scooter Libby	Ivan I	False
Scooter Libby	Ivan Daniilovich Kalita	False
Scooter Libby	Emil Hacha	False
Scooter Libby	Victoria Martin	False
Scooter Libby	René-Samuel Cassin	False
Scooter Libby	Rene-Samuel Cassin	False
Scooter Libby	Rene Cassin	False
Thelma Drake	Aetius	False
Cearbhall Ó Dálaigh	Lyudmila Aleksandrovna Ocheretnaya	False
Aegidius Rudolph Nicolaus Arntz	Vasyl Leontiyovych Kotchoubey	False
Charles F. Hurley	Vasyl Kochubei	False
Serhiy Klyuyev	Florence Kling	False
José Antonio Aguirre	Igor Vasilyevich Kurchatov	False
José Antonio Aguirre	Igor Vasil’evich Kurchatov	False
John Quincy Adams Brackett	I. V. Kurchatov	False
John Anthony Quitman	Jito	False
Dan M. Knudsen	Juscelino Kubitschek de Oliveira	False
John Quincy Adams Brackett	Jitou	False
John Quincy Adams Brackett	Catherine II	False
Edward C. Walthall	Julia Soaemias Bassiana	False
Edward C. Walthall	Alexis James Oliver FitzGerald	False
José Antonio Aguirre	Miguel Unamuno	False
Mikhail Katkov	Abū Bakr al-Qā’im	False
Mikhail Katkov	Artemisia I	False
Nong Duc Manh	Andrey Yanuaryevich Vyshinsky	False
Vladimír Dlouhý	Shilin	False
Ramón Castro Ruz	Ned Stark	False
Ramón Castro Ruz	Lord Ned Stark	False
René Lévesque	Eugene de Beauharnais	False
René Lévesque	Sir George Young, 6th Baronet	False
Edward A. Stevenson	Ruth Barbara Grasemann	False
Dezső Gyarmati	Al-Musta'in Billah	False
William IV, Prince of Orange	George Samuel Knatchbull Young, Baron Young of Cookham	False
William IV, Prince of Orange	Grigory Ordzhonikidze	False
William IV, Prince of Orange	Grigol Konstantines dze Ordzhonikidze	False
William IV, Prince of Orange	Gregory Ordzhonikidze	False
William IV, Prince of Orange	Edda Ciano	False
William IV, Prince of Orange	Gyula Szapary	False
William IV, Prince of Orange	Willem baron van Heeckeren van Kell	False
William IV, Prince of Orange	Jean Bernard Jauréguiberry	False
Laodice	Edgar Douglas Adrian	False
Joachim van Plettenberg	Charles Dawes	False
Joachim van Plettenberg	Hubert Horatio Humphrey	False
Joachim van Plettenberg	Hubert H. Humphrey	False
Joachim van Plettenberg	Georgi Dimitrov Mikhailov	False
Oliver Wendell Holmes	Valerie Trierweiler	False
Oliver Wendell Holmes	Valérie Massonneau	False
Oliver Wendell Holmes	Reine d'Espagne Marie Christine Ferdinande	False
Oliver Wendell Holmes	Queen of Spain María Cristina de Bourbon	False
Oliver Wendell Holmes	Queen of Spain Maria Cristina de Bourbon	False
Oliver Wendell Holmes	principessa delle Due Sicilie Maria Cristina Ferdinanda di Borbone	False
Oliver Wendell Holmes	princesa de las Dos Sicilias María Cristina de Borbón	False
Oliver Wendell Holmes	princesa de las Dos Sicilias Maria Cristina de Borbon	False
Oliver Wendell Holmes	Marie Christine Ferdinande	False
Ichijō Norifusa	Dr. Bhimrao Ambedkar	False
Ichijō Norifusa	Dr. Babasaheb Ambedkar	False
Karel De Gucht	Dr. B. R. Ambedkar	False
Antoine Jacques Claude Joseph, comte Boulay de la Meurthe	BR Ambedkar	False
Antoine Jacques Claude Joseph, comte Boulay de la Meurthe	Archduchess Gisela Louise Marie of Austria	False
Renato Guttuso	Yangshoutang	False
Renato Guttuso	Xiazhulou	False
Renato Guttuso	Weiting	False
Renato Guttuso	Songyun	False
William J. Holloway	Georges Jacques Danton	False
Carl Pursell	Jose de Espronceda	False
Princess Pauline of Anhalt-Bernburg	Apolo Milton Obote	False
Eric Ruuth	Francisco Javier Solana de Madariaga	False
Amos W. Barber	Gnassingbe Eyadema	False
Oliver Henry Shoup	عمران خان نيازي	False
Tomasz Garbowski	Serhiy Bubka	False
Carl Thomas Curtis	Eustachy Kajetan Sapieha	False
Carl Thomas Curtis	Mona Ingeborg Sahlin	False
Pia Cayetano	Feinstein	False
Pia Cayetano	Dianne Goldman Berman Feinstein	False
Robert S. Kerr	Béla Szende de Keresztes	False
Thomas L. Young	John George Stewart	False
Pyotr Nikiforov	Maria Valentina Vezzali	False
Pyotr Nikiforov	Gustaf Kalliokangas	False
Štefan Füle	Flavius Claudius Constantinus	False
Anil Ambani	Scott Philip Brown	False
Anil Ambani	Cleopatra of Macedonia	False
Enrique Ortez	Peter James Guy Aldous	False
Khawaja Nazimuddin	Empress Go-Sakuramachi	False
Ivar Skulstad	imperatore del Sacro romano impero Ferdinand I	False
Archduke Joseph Karl of Austria	Ferdinand I	False
Archduke Joseph Karl of Austria	empereur germanique Ferdinand I	False
Archduke Joseph Karl of Austria	Emperador del Sacro Imperio Romano Germánico Fernando I	False
Wendell H. Ford	The Prince Edward Antony Richard Louis of the United Kingdom	False
Wendell H. Ford	Prince Edward of the United Kingdom	False
Grigory Rapota	Ts'ai Lun	False
Grigory Rapota	kl bb	False
Ibrahim Lodi	Dame Quentin Bryce	False
Ibrahim Lodi	Dame Quentin Alice Louise Bryce	False
John Lee Carroll	Mikhail Ivanowich Kalinin	False
Roy E. Ayers	Raisa Maximovna Titarenko	False
Benedetto Alfieri	Agrippina Maior	False
Benedetto Alfieri	Saint Catherine of Siena	False
Benedetto Alfieri	S. M. Doña María Luisa de Parma Reina de España	False
Benedetto Alfieri	S. M. Doña María Luisa de Parma	False
Peng Dehuai	Maria Luisa Gabriella of Savoy	False
René Mayer	Nikolaus Krebs	False
Cuilén	Julius Szymański	False
Peng Dehuai	Julio Szymanski	False
Peng Dehuai	Julian Juliusz Szymański	False
Peng Dehuai	Francois Arago	False
Peng Dehuai	Maria Amalia Merkouri	False
Peng Dehuai	William, the Elder Pitt	False
Cuilén	William, 1st Earl of Chatham Pitt	False
Cuilén	William Pitt, Earl of Chatham	False
Cuilén	William Pitt the Elder	False
Cuilén	William Pitt Earl of Chatham	False
Cuilén	William Chatham	False
Cuilén	The Great Commoner	False
Cuilén	Pitt the Elder	False
Cuilén	Great Commoner	False
Cuilén	Dudley Tweedmouth	False
Cuilén	Josip Jelachich de Buzhim	False
Cuilén	Geraldine Anne Ferraro	False
Cuilén	Thomas T. Crittenden	False
